id,Class
117876,0.00010583298
117877,0.99568343
117878,0.00088056974
117879,0.00057758397
117880,0.9910424
117881,0.00058649614
117882,0.00032596648
117883,0.001081994
117884,0.0001242262
117885,0.0010319591
117886,9.564812e-05
117887,0.00011433631
117888,0.00025665015
117889,0.0039914744
117890,0.0001975942
117891,0.000523921
117892,0.0007811506
117893,0.0001446756
117894,0.9879475
117895,0.00017023756
117896,0.00013081932
117897,0.00083299767
117898,0.0011669958
117899,0.00034708975
117900,8.4659776e-05
117901,0.00012697073
117902,0.0004954547
117903,0.000105540516
117904,0.00023873123
117905,0.00025637768
117906,0.00055365055
117907,0.00029546936
117908,0.001997722
117909,0.00060632994
117910,0.00018477399
117911,0.0027772896
117912,0.013295514
117913,0.00026486613
117914,0.000110914305
117915,0.01995216
117916,0.0019657735
117917,0.00045798926
117918,0.00020249945
117919,0.99559754
117920,0.0025269976
117921,8.352901e-05
117922,0.00023923615
117923,0.9943453
117924,0.00012569765
117925,0.99647766
117926,0.00060138066
117927,8.969267e-05
117928,0.003365782
117929,0.00052278565
117930,0.00030447653
117931,0.0009403242
117932,0.7563395
117933,0.0025896549
117934,0.003152855
117935,0.0009853299
117936,0.0021144364
117937,0.0024260043
117938,0.12586668
117939,0.96508425
117940,0.9880711
117941,8.150215e-05
117942,0.0020116062
117943,0.0002241292
117944,0.00015314945
117945,0.0023762907
117946,0.00017295027
117947,9.5252915e-05
117948,6.383145e-05
117949,0.00031424465
117950,0.9875524
117951,0.000899539
117952,0.0014311458
117953,0.0002704536
117954,0.0024475607
117955,0.000563045
117956,0.000553674
117957,0.00010682917
117958,0.00057425967
117959,0.0021705509
117960,0.00044847885
117961,0.001847463
117962,0.0021372358
117963,0.00049156765
117964,0.0007499976
117965,0.9956312
117966,9.133256e-05
117967,0.0040887883
117968,0.00046843637
117969,0.0023805085
117970,0.00010406179
117971,0.0053946692
117972,0.00056845776
117973,0.00016737705
117974,0.00011754345
117975,0.015733743
117976,0.0010699864
117977,0.0003949369
117978,0.0018170719
117979,0.00012735523
117980,0.0029736455
117981,0.00015417936
117982,0.9818372
117983,0.004173408
117984,0.9933211
117985,7.8062636e-05
117986,0.00022701651
117987,0.0015407754
117988,9.842154e-05
117989,0.00025762297
117990,0.0006033956
117991,0.00014988212
117992,0.00017069673
117993,0.19565609
117994,0.0025282826
117995,0.007152833
117996,0.00035708654
117997,0.0020581696
117998,0.00016361673
117999,0.00030677055
118000,0.00016049654
118001,0.00020221734
118002,0.017945493
118003,0.0003115887
118004,7.6669916e-05
118005,0.00010779855
118006,0.00086132245
118007,0.0026904268
118008,0.00019704275
118009,0.98087883
118010,0.00038192293
118011,0.0010853937
118012,0.00042785262
118013,0.004519142
118014,7.147489e-05
118015,0.001623402
118016,0.00031290564
118017,0.00014185027
118018,0.00024071561
118019,0.0002718538
118020,0.008220711
118021,0.98963773
118022,0.00051774475
118023,0.0002626865
118024,0.0021650377
118025,0.00015933355
118026,9.0045585e-05
118027,0.002359718
118028,0.00011043381
118029,0.010879449
118030,0.00033599033
118031,0.0006321589
118032,0.065543585
118033,6.693906e-05
118034,0.001122107
118035,0.0001843606
118036,0.00090933795
118037,0.004054005
118038,0.0037263278
118039,0.00018016933
118040,0.3878933
118041,0.99505866
118042,9.911596e-05
118043,6.503939e-05
118044,9.025861e-05
118045,0.00010288095
118046,7.4859e-05
118047,0.9884687
118048,0.00092709775
118049,0.003738305
118050,0.0001470827
118051,0.00010950483
118052,0.00022210208
118053,0.0019857471
118054,0.00037722665
118055,0.0040802867
118056,0.177805
118057,0.00021988586
118058,0.9970599
118059,0.00045849115
118060,0.00018777288
118061,0.000121537014
118062,0.00039266603
118063,0.0016930961
118064,0.0001221259
118065,7.426034e-05
118066,0.00019620996
118067,0.002855327
118068,0.0006427771
118069,0.99160343
118070,0.0009741047
118071,0.0011211993
118072,0.00012184929
118073,0.00046854198
118074,0.03140402
118075,0.00030589907
118076,0.0003585653
118077,0.000116339485
118078,0.002875671
118079,7.877062e-05
118080,0.00014831952
118081,7.530441e-05
118082,0.0001159283
118083,0.0061996877
118084,0.00020245752
118085,7.072271e-05
118086,0.0016230929
118087,0.0012926667
118088,0.0008117425
118089,0.073549025
118090,0.018285267
118091,0.0020285733
118092,0.81918746
118093,0.0008640576
118094,0.0011672188
118095,0.9692639
118096,0.0001729656
118097,0.0007790572
118098,0.00023541442
118099,0.0061714863
118100,0.00039809808
118101,0.0005214501
118102,0.00017947388
118103,0.005003191
118104,0.00013618066
118105,0.0010501232
118106,0.9967913
118107,0.86478907
118108,0.0005618176
118109,0.004935397
118110,0.0002557971
118111,0.0028332851
118112,0.00049804215
118113,0.0001579109
118114,0.00083881785
118115,0.00028746022
118116,0.00010001916
118117,0.00010771142
118118,0.0004515337
118119,0.0002692547
118120,0.00040631622
118121,0.00021940543
118122,0.98393893
118123,0.0009888423
118124,0.0004912176
118125,0.00027011838
118126,0.0003493758
118127,8.135562e-05
118128,0.0006694953
118129,0.9927543
118130,0.00068547303
118131,0.0016097081
118132,0.0006334963
118133,0.000108197106
118134,0.03332942
118135,0.035302177
118136,0.0034617302
118137,0.00025501396
118138,0.06292862
118139,0.0002795103
118140,0.0009112913
118141,0.00045037075
118142,0.8697879
118143,0.0046058805
118144,0.004727041
118145,0.00026401298
118146,0.0065422957
118147,0.0017316162
118148,0.0016015134
118149,0.99728346
118150,0.9941943
118151,0.00090557773
118152,0.0056780754
118153,0.99552274
118154,0.0016947564
118155,0.00013815287
118156,0.00018615209
118157,0.0006420246
118158,0.0001428625
118159,0.00012373227
118160,0.001573746
118161,0.005067003
118162,0.0014875401
118163,0.0032986247
118164,0.0002102358
118165,0.00025563518
118166,0.0003914777
118167,0.0046713375
118168,0.0004071545
118169,0.00072327384
118170,0.00018456815
118171,0.9867666
118172,0.00016254722
118173,0.0017602711
118174,0.00011143429
118175,0.0077738133
118176,0.0008717141
118177,0.9625846
118178,0.008752986
118179,0.0011824556
118180,0.0022595592
118181,0.0013388896
118182,0.0029193955
118183,0.000253745
118184,0.17906038
118185,0.00039445676
118186,0.0013609584
118187,8.8525245e-05
118188,0.00028253708
118189,0.00010230561
118190,0.00016920685
118191,0.00023807093
118192,0.010665036
118193,0.0001355977
118194,0.00044374136
118195,0.0009925176
118196,0.008498304
118197,0.0028320572
118198,0.0015936764
118199,0.00022309089
118200,0.0009408192
118201,0.00029398684
118202,0.0003226456
118203,0.00050307997
118204,0.00010586507
118205,0.98860824
118206,9.4558956e-05
118207,9.043177e-05
118208,0.00019362333
118209,0.0001612122
118210,0.99415153
118211,0.00050638634
118212,0.00055037055
118213,0.0002290046
118214,0.00016172443
118215,0.00010830228
118216,6.3900945e-05
118217,0.0033692087
118218,0.0018010047
118219,0.0005506122
118220,0.00019735411
118221,0.00012407359
118222,0.00095753744
118223,0.0009853049
118224,0.057392668
118225,0.00019129299
118226,0.00013479673
118227,0.9468054
118228,0.9882818
118229,0.0037450702
118230,0.00010500676
118231,0.46638015
118232,0.00014781451
118233,0.0006102546
118234,0.0009857232
118235,0.9838447
118236,0.0031383273
118237,0.050107025
118238,0.00028327233
118239,0.00014175859
118240,0.0008963567
118241,0.00036519134
118242,7.667043e-05
118243,0.000103840546
118244,0.00036478232
118245,0.00012899678
118246,0.005938642
118247,0.9931329
118248,0.9880261
118249,0.00012878526
118250,0.0001468841
118251,0.002139352
118252,0.00014183931
118253,0.00015554659
118254,0.00013535535
118255,0.00023230667
118256,0.0005615687
118257,0.0060248896
118258,0.00026250246
118259,0.0001294232
118260,0.002247427
118261,0.000232546
118262,0.00035274262
118263,0.00021891334
118264,0.0059038973
118265,0.00014771827
118266,0.00012267611
118267,0.000401416
118268,0.00030187346
118269,0.00019031766
118270,0.00057210936
118271,0.00013871878
118272,0.00022888674
118273,0.0025003369
118274,0.0001202472
118275,0.00014927995
118276,0.00017876663
118277,0.0045437105
118278,0.0011683061
118279,0.00024945196
118280,0.0022735493
118281,0.003287877
118282,0.0011644663
118283,0.0007235294
118284,0.0042839954
118285,0.0039407862
118286,0.0003111164
118287,0.00028949408
118288,0.00067041855
118289,8.296942e-05
118290,0.00013914761
118291,0.012255572
118292,0.00016142661
118293,0.00013537664
118294,0.00014793407
118295,0.00075718213
118296,0.09021707
118297,0.32120058
118298,0.00043013477
118299,0.0003362845
118300,0.00013965431
118301,0.9694614
118302,0.0007639275
118303,0.00031085758
118304,9.637737e-05
118305,0.0003705581
118306,0.002061717
118307,0.002173187
118308,0.0043540723
118309,9.5462514e-05
118310,0.00020904807
118311,0.18503036
118312,0.00046507118
118313,0.0027277337
118314,0.000641406
118315,0.00045452427
118316,9.259764e-05
118317,0.00013606632
118318,0.0001176906
118319,0.00043763864
118320,0.0041913153
118321,0.00015299926
118322,0.9788963
118323,0.040828902
118324,0.0006114752
118325,0.0018059881
118326,0.0047785183
118327,0.00012821
118328,0.00030255457
118329,0.00039241216
118330,0.00015801212
118331,0.00012046434
118332,0.00016992309
118333,0.008505888
118334,0.00012370065
118335,0.005809986
118336,0.0017037196
118337,0.0001095303
118338,0.00018879044
118339,0.027973445
118340,0.0022806008
118341,0.00035172753
118342,0.0018981256
118343,0.00022864027
118344,0.00014708171
118345,0.0010229981
118346,0.00061484624
118347,0.0005738578
118348,0.9891885
118349,0.007539277
118350,0.0015330331
118351,0.00012289223
118352,0.00080385
118353,0.0077525945
118354,0.00023992373
118355,0.013878768
118356,0.0001405876
118357,0.0053842636
118358,0.00037254285
118359,0.0033314337
118360,6.679609e-05
118361,0.12923144
118362,0.0008442622
118363,0.00335327
118364,0.00022531276
118365,0.0018932942
118366,0.00012106855
118367,0.047293372
118368,0.00025868427
118369,0.0048359684
118370,0.00025019463
118371,0.0020904245
118372,0.00012709343
118373,0.9965035
118374,0.9890211
118375,0.0004910839
118376,0.00010079414
118377,0.000111732224
118378,0.00038588222
118379,0.00019427112
118380,0.005914609
118381,0.00043661628
118382,0.0010823188
118383,0.0004868066
118384,0.0003759651
118385,0.00029536404
118386,6.457619e-05
118387,0.000123622
118388,8.6765656e-05
118389,0.6217393
118390,0.0012829547
118391,0.9929484
118392,0.00017391736
118393,0.00039105004
118394,0.99353373
118395,8.438952e-05
118396,0.0010720254
118397,0.0016897764
118398,0.9734142
118399,9.49092e-05
118400,0.000118166834
118401,0.00020712672
118402,7.851901e-05
118403,0.04747705
118404,0.00039025792
118405,0.0055521517
118406,0.8970085
118407,0.0004252071
118408,0.00046039867
118409,0.0019666334
118410,0.00018507427
118411,0.005402665
118412,0.849704
118413,0.005886443
118414,0.0075281463
118415,0.00020003102
118416,0.00018621281
118417,0.031047337
118418,0.000797423
118419,0.00018020764
118420,0.0038227418
118421,0.0001931651
118422,0.029255694
118423,0.99590415
118424,0.0006932423
118425,0.00027844825
118426,0.008326631
118427,0.0118043125
118428,0.00035617978
118429,0.988724
118430,0.00016868571
118431,0.00019505587
118432,0.0009349804
118433,0.0002560416
118434,8.666741e-05
118435,0.0028956889
118436,0.0052167466
118437,0.19702114
118438,0.010319325
118439,0.001790674
118440,0.0030761755
118441,0.0005725968
118442,0.0057121194
118443,0.00016638348
118444,0.00028811736
118445,0.0035471339
118446,0.9955734
118447,0.00016006113
118448,0.0002152236
118449,0.00061573146
118450,0.0006166594
118451,0.004870728
118452,0.006425612
118453,0.031483397
118454,0.9908806
118455,0.99289966
118456,0.0003299463
118457,0.0003686801
118458,0.00018217352
118459,0.00014504165
118460,0.0029288337
118461,0.0016278273
118462,0.0021771023
118463,0.00023908794
118464,0.0001507924
118465,0.00029059578
118466,0.00025682762
118467,0.02395001
118468,0.0008568701
118469,0.99298555
118470,0.019392988
118471,0.97387755
118472,0.0031051254
118473,0.9948435
118474,0.0006401751
118475,0.00029417526
118476,0.00023592271
118477,0.000268446
118478,0.003749994
118479,8.599787e-05
118480,0.0002104835
118481,0.001981551
118482,0.00011918202
118483,0.96718127
118484,0.00025732984
118485,0.00050997926
118486,0.00016292195
118487,0.0020870692
118488,0.0002659081
118489,0.00018111044
118490,0.00013749197
118491,0.000213601
118492,0.007717599
118493,0.0001830462
118494,0.0003167511
118495,0.00012651354
118496,0.0020401631
118497,0.00030866513
118498,0.0043671546
118499,0.0012917498
118500,0.00072941015
118501,0.0010418191
118502,0.00016129276
118503,0.00013444155
118504,0.00017948089
118505,0.003149464
118506,0.0001231879
118507,0.00020936962
118508,0.0036603836
118509,0.0001259591
118510,0.00016109925
118511,0.00052755536
118512,0.0003853352
118513,0.00014268768
118514,0.002555381
118515,0.0004911396
118516,0.00020379506
118517,0.9876901
118518,9.571245e-05
118519,0.02335877
118520,0.38063276
118521,0.00033243495
118522,0.0018431883
118523,0.99100167
118524,0.98632205
118525,0.0013874334
118526,0.0030127198
118527,0.0019521213
118528,0.0029755302
118529,0.00040339888
118530,9.358637e-05
118531,0.00019257514
118532,0.987064
118533,0.0004632752
118534,0.24618517
118535,7.1593924e-05
118536,0.0021112072
118537,0.00021156094
118538,0.002359233
118539,0.00057185587
118540,0.00048398398
118541,0.0009893206
118542,0.0031541951
118543,0.00012359016
118544,0.00025645178
118545,0.0003511769
118546,0.000488578
118547,0.00015317413
118548,0.00017450006
118549,0.0008140288
118550,0.91361976
118551,0.00012917342
118552,0.9933391
118553,0.0032873438
118554,0.0014939841
118555,0.9936161
118556,0.0004969391
118557,0.0021132324
118558,8.2521394e-05
118559,0.010959944
118560,0.0005627692
118561,0.00013971691
118562,0.0001698243
118563,0.0004162909
118564,0.007905671
118565,0.060110055
118566,0.000313959
118567,0.000174794
118568,0.00040836807
118569,0.00027429874
118570,0.00021197951
118571,0.00014043914
118572,0.004976616
118573,0.00045258607
118574,0.00020723119
118575,0.00086845044
118576,0.005911548
118577,0.00015480218
118578,0.00019817874
118579,0.00039217676
118580,0.00017081283
118581,0.0015034253
118582,0.0001308253
118583,0.00031655366
118584,0.00023181943
118585,0.0020117671
118586,0.9831912
118587,0.0009239757
118588,0.015904587
118589,0.0004988986
118590,0.0001274093
118591,0.0018596018
118592,0.00040947594
118593,8.173533e-05
118594,0.00049990544
118595,0.0063691484
118596,0.004154796
118597,0.008175818
118598,0.0015648053
118599,0.0002921236
118600,0.0004887664
118601,0.00033745574
118602,0.0001855756
118603,0.0019876095
118604,9.472674e-05
118605,0.00014641845
118606,0.004090602
118607,0.00010501728
118608,0.00023624796
118609,0.00016676962
118610,0.0002696629
118611,0.013342887
118612,0.0010607647
118613,0.0048647085
118614,0.0027159615
118615,0.00044066465
118616,7.226013e-05
118617,0.0008697651
118618,0.0013602723
118619,0.00065658026
118620,0.0001742191
118621,0.004771435
118622,0.052358698
118623,0.00012396007
118624,0.0048507676
118625,0.00022933238
118626,0.0007182604
118627,9.004696e-05
118628,0.00043189633
118629,0.00012905117
118630,0.0007487436
118631,0.00083206117
118632,0.00025028863
118633,0.012162938
118634,0.0010399191
118635,0.00041508817
118636,0.0018344756
118637,0.00014164794
118638,0.00013564412
118639,0.00044201384
118640,0.00037728634
118641,0.99238306
118642,8.863928e-05
118643,0.00017134822
118644,0.0016461326
118645,0.0015717428
118646,0.001901206
118647,0.003349403
118648,0.010383291
118649,0.00021360345
118650,0.0001482063
118651,0.003775338
118652,9.810493e-05
118653,0.0036946356
118654,0.00020719228
118655,0.97565097
118656,0.00017881606
118657,0.00079527695
118658,0.010752977
118659,0.0003358939
118660,0.00010887147
118661,9.9833065e-05
118662,0.00020451452
118663,0.0002722044
118664,0.0020467134
118665,9.003434e-05
118666,0.00024823484
118667,0.00026966422
118668,0.9962754
118669,6.961697e-05
118670,0.00017378276
118671,0.00010944198
118672,0.16034529
118673,0.9923287
118674,0.00074817723
118675,0.00015338414
118676,8.98137e-05
118677,0.0005892523
118678,0.0040799626
118679,0.00028879443
118680,0.00070724153
118681,0.00043885392
118682,0.0021612234
118683,0.0044156983
118684,0.00043398797
118685,0.00029397538
118686,0.0001920725
118687,0.010484618
118688,0.00036577284
118689,0.000890192
118690,0.0017003022
118691,0.00031299336
118692,0.9833507
118693,0.99391705
118694,0.006692458
118695,0.0009095147
118696,0.9879339
118697,0.0002059261
118698,0.0026188253
118699,0.0001683661
118700,0.9968991
118701,0.00031104227
118702,0.99667907
118703,0.002459178
118704,0.00013927663
118705,0.0045013875
118706,0.001200667
118707,0.00013087645
118708,0.00025335074
118709,0.00012750519
118710,0.0028595577
118711,0.011804468
118712,0.00030869836
118713,0.00018658888
118714,0.9794605
118715,0.0037410532
118716,0.0012502702
118717,0.00013646754
118718,0.0032984163
118719,0.00029774802
118720,0.99587184
118721,0.00034148802
118722,0.00078724645
118723,0.0016001916
118724,0.0002376806
118725,0.0003351823
118726,0.00019864753
118727,0.001396056
118728,0.00020580715
118729,0.0028109618
118730,0.00022537076
118731,9.57717e-05
118732,0.00010383777
118733,0.003121501
118734,0.00031182135
118735,0.0013496522
118736,0.00019245087
118737,0.0009772629
118738,0.9895772
118739,0.0011604682
118740,0.0034367188
118741,0.028388776
118742,0.002055523
118743,0.00022686721
118744,0.0027320788
118745,0.0042394428
118746,0.00035610356
118747,0.000110525776
118748,0.00016679746
118749,0.00021069673
118750,0.0004201679
118751,0.00047794514
118752,0.00014228038
118753,0.0005841052
118754,0.00053899287
118755,7.1578565e-05
118756,0.00046905453
118757,7.348692e-05
118758,0.00025006893
118759,0.0023126318
118760,0.002993415
118761,0.00025802487
118762,0.0024352332
118763,0.00010489558
118764,7.634831e-05
118765,0.0005750147
118766,9.8517776e-05
118767,0.55747014
118768,0.003384957
118769,0.0016932485
118770,0.0011503953
118771,0.00042216462
118772,0.00013772606
118773,7.110845e-05
118774,0.0033025148
118775,0.00015226181
118776,0.00023388036
118777,0.0032475886
118778,0.0041745952
118779,0.00016333819
118780,0.00012251758
118781,0.98555064
118782,0.00022460453
118783,0.0011656381
118784,0.00014516716
118785,0.0001390122
118786,0.0008276721
118787,0.00010474495
118788,0.0008242559
118789,0.00016043075
118790,0.00026491212
118791,0.008652976
118792,0.00011717281
118793,0.0002356864
118794,0.00015938263
118795,0.0646456
118796,0.28359246
118797,0.0010906564
118798,0.0005771586
118799,0.007017129
118800,0.00023009302
118801,0.0011235821
118802,0.0011592633
118803,0.000115742405
118804,0.00012457196
118805,0.93652123
118806,0.0002643079
118807,0.00020527017
118808,0.049952064
118809,0.00059065863
118810,0.0004926945
118811,0.00013698931
118812,9.388483e-05
118813,0.00027766725
118814,0.00019021517
118815,0.004034976
118816,0.0021675124
118817,0.00032756178
118818,0.008834957
118819,0.024805011
118820,7.664206e-05
118821,0.00019946479
118822,0.0040451274
118823,0.00044157187
118824,0.002206153
118825,0.0029457621
118826,0.0031126596
118827,0.0008870359
118828,0.00017937398
118829,0.10165309
118830,0.04282882
118831,0.00018801763
118832,0.0039454405
118833,0.0025139363
118834,0.00026918002
118835,0.00017897302
118836,0.0001147168
118837,0.0046904045
118838,0.00011083479
118839,0.0009525928
118840,0.00018833736
118841,0.0029471307
118842,0.00038082513
118843,0.00031564056
118844,0.001593913
118845,0.003996814
118846,0.00012787862
118847,0.9975007
118848,0.39561597
118849,0.0062543177
118850,0.00012547766
118851,0.00052135246
118852,0.374341
118853,0.00010306418
118854,0.5123046
118855,0.00036840083
118856,0.00010024288
118857,0.012329317
118858,0.00016513093
118859,0.0003271455
118860,0.00014602706
118861,0.00012886844
118862,0.0029440986
118863,0.0047037154
118864,0.00020480645
118865,0.00031165642
118866,0.00028087726
118867,0.0008508688
118868,0.00024134322
118869,0.00012987024
118870,0.0065932
118871,0.0001747475
118872,0.00012576576
118873,0.002365477
118874,0.0017318444
118875,0.00038751125
118876,0.0007519324
118877,0.0015979299
118878,0.000821101
118879,0.00016606902
118880,0.9921057
118881,0.0021401504
118882,0.00037332697
118883,0.0022442236
118884,0.003081913
118885,0.0023599346
118886,0.00035933615
118887,0.00025031797
118888,0.0006821027
118889,6.601335e-05
118890,0.011364306
118891,0.0044486774
118892,0.00027038943
118893,0.002313839
118894,0.0011419518
118895,0.050150122
118896,0.0007631872
118897,0.001333993
118898,0.00014955892
118899,0.00041938695
118900,0.0006834848
118901,0.00017615074
118902,0.0020888497
118903,0.66198754
118904,0.0006340901
118905,0.00024587274
118906,0.0001928105
118907,0.002648205
118908,0.00021326338
118909,0.00019073003
118910,0.01541072
118911,0.99735117
118912,0.00092697196
118913,0.001276173
118914,0.0052550314
118915,0.0002666624
118916,0.0002297484
118917,8.1137834e-05
118918,0.0060873753
118919,0.005313377
118920,0.004201865
118921,0.00018029066
118922,0.23849018
118923,0.001313159
118924,9.830233e-05
118925,0.010015822
118926,0.0003550559
118927,0.9923424
118928,0.00027463213
118929,9.709402e-05
118930,0.008869569
118931,0.0017512961
118932,0.0029323422
118933,0.00012803651
118934,0.00023576777
118935,0.0007361381
118936,0.00028949272
118937,0.0016430035
118938,0.018985244
118939,0.0033609853
118940,0.0003111879
118941,0.00019774912
118942,0.00064631354
118943,0.00021191746
118944,0.00023836302
118945,0.0040917057
118946,0.00015532754
118947,0.0002272372
118948,0.00014187719
118949,0.00013962343
118950,0.9970462
118951,0.001828883
118952,0.00025027432
118953,0.00020293918
118954,0.9777368
118955,0.000113075
118956,0.00016441668
118957,0.011598608
118958,0.0037570838
118959,0.0024017217
118960,0.0012744343
118961,0.0002672047
118962,0.0010434923
118963,0.005282744
118964,0.00013840498
118965,0.017861472
118966,0.00050175504
118967,0.0008025488
118968,0.0015246535
118969,0.0030205473
118970,0.0003681054
118971,0.014871157
118972,0.98510957
118973,0.0011007137
118974,0.004310325
118975,0.00022388293
118976,0.0059506716
118977,0.00014386795
118978,0.0012903012
118979,0.00031987714
118980,0.012800066
118981,0.00014591766
118982,9.815386e-05
118983,0.00055332895
118984,0.00014048413
